food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,video_store,florist,media_type,cost,Predicted_cost
19,3,0,10.74,3.759,2,30,2,1,1,2,4,2,2,0,0,0,1,92,3.58,11.4,8.39,1,0,28.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,137,119.99349189957893
41,19,1,2.76,1.0488,3,26,2,0,0,4,4,2,2,1,0,4,1,77,0.69,8.63,6.63,0,1,15.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,1,128,114.75784685973092
34,13,2,15.36,7.0656,3,3,2,1,1,0,0,3,3,1,5,0,2,40,3.84,12.4,9.39,0,0,21.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,109,108.96043349325491
22,12,1,8.96,2.9568,3,22,2,0,1,1,0,0,3,1,1,1,4,20,2.24,13.9,12.8,1,0,19.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,93,97.27828739886712
21,14,2,9.72,3.7908,2,14,2,1,0,5,4,0,2,0,4,0,3,55,3.24,8.48,6.47,0,0,17.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,52,74.27888514135068
30,16,2,1.2,0.564,1,29,2,0,1,4,4,1,4,1,4,4,2,89,0.6,14.4,13.3,0,0,6.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,3,128,115.45455710742947
24,17,1,6.33,2.4054,2,47,2,0,1,3,0,0,3,1,5,2,2,33,2.11,19.3,16.2,1,1,9.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.317473755347
26,3,0,10.52,4.208,3,1,1,1,1,0,2,0,4,1,5,0,3,6,2.63,14.5,11.5,1,1,19.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,7,53,70.53491072506085
17,9,1,7.28,2.3296,3,47,2,1,1,2,0,3,3,0,7,0,2,19,1.82,8.71,6.71,1,1,22.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,8,117,107.28410152670511
26,3,0,11.24,3.372,3,45,2,1,0,1,4,2,3,0,6,0,3,80,2.81,6.23,5.23,1,0,31.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,4,137,119.22378670578102
31,15,1,7.83,3.6018,2,6,2,1,0,1,2,0,2,0,4,0,2,85,2.61,20.9,17.8,1,0,6.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,4,55,72.73331605739615
36,12,1,6.92,2.4912,1,18,2,1,1,1,0,3,1,0,5,0,3,59,3.46,11.0,9.0,0,1,25.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.5820698032511
37,14,2,10.36,4.2476,3,14,2,0,1,2,2,0,2,0,4,1,3,88,2.59,20.1,18.1,0,0,9.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,143,107.31693996728335
44,17,1,6.63,2.9835,2,2,2,0,0,5,4,2,4,1,0,1,2,33,2.21,7.48,4.48,0,0,6.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,11,117,107.86690993973974
41,19,1,1.1,0.495,1,38,2,1,0,1,1,0,1,0,2,0,3,39,0.55,18.6,16.6,1,1,25.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,117.29113776483867
35,14,2,8.16,3.0192,2,33,2,0,1,3,2,1,4,1,4,3,2,29,2.72,18.1,17.1,0,0,19.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,81,87.85891902463577
41,19,1,2.75,0.99,4,28,0,1,1,5,1,0,3,0,6,0,2,39,0.55,18.6,16.6,1,1,25.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,95,96.2265300331166
12,5,1,1.26,0.4158,1,0,2,0,0,5,2,0,4,1,4,1,3,9,0.63,16.0,13.0,1,1,6.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,70,80.55471158428482
44,5,1,1.74,0.8352,1,6,2,0,0,4,2,1,2,0,4,4,2,17,0.87,13.4,11.3,0,0,32.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.00921926559421
0,2,1,3.12,1.56,1,2,2,1,0,1,4,2,4,0,0,0,2,97,1.56,11.7,10.6,1,1,21.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,51,69.6567113976109
41,19,1,11.46,3.8964,2,33,2,1,0,4,4,3,3,1,1,0,1,58,3.82,18.5,16.5,1,0,29.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,139,117.21509361193075
31,10,1,4.83,1.6422,2,7,2,1,0,4,4,2,4,1,0,0,1,87,1.61,13.2,12.1,1,0,33.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,12,51,68.53565953944565
22,12,1,5.43,2.0634,2,18,2,1,1,4,3,2,1,1,4,0,3,20,1.81,11.5,9.5,1,0,6.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.42255992774551
1,13,2,3.4,1.054,3,14,2,1,0,2,1,0,3,1,7,0,2,25,0.85,14.7,12.6,0,0,29.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,52,74.50860823206179
25,14,2,6.84,2.736,2,27,2,1,1,4,4,2,2,1,0,0,1,26,2.28,9.63,8.63,1,0,21.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,9,67,84.27095331470873
17,9,1,11.91,5.1213,2,32,2,0,0,2,0,3,3,0,4,1,3,19,3.97,10.8,9.8,0,0,26.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,142,127.9706237179069
24,17,1,8.88,3.3744,2,47,2,0,1,2,0,3,3,1,6,2,3,54,2.96,16.5,14.5,0,1,27.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,8,53,73.22211351490888
41,19,1,5.46,2.1294,2,35,2,1,1,0,0,0,3,0,5,0,3,39,1.82,21.8,20.7,1,0,20.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,8,138,116.4835479982791
41,19,1,8.1,2.592,2,18,2,0,1,2,0,2,3,1,5,2,2,8,2.7,7.29,4.28,1,1,22.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,101,96.51644015843722
41,19,1,4.95,2.2275,2,28,0,0,0,4,4,0,2,1,0,3,0,77,1.65,8.31,6.31,0,0,31.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,95,96.39329314825744
44,12,1,3.82,1.3752,1,45,2,1,0,2,4,2,3,0,2,0,4,59,1.91,21.0,19.0,1,1,8.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,10,78,96.13418195148876
0,2,1,2.32,0.812,1,8,1,0,0,3,3,0,4,0,4,1,2,18,1.16,15.3,13.3,0,0,32.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,10,105,103.6326906585025
31,10,1,1.18,0.4012,1,48,2,0,0,4,1,1,3,1,7,4,3,2,0.59,7.32,5.32,1,0,24.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,5,95,95.64627797732975
44,12,1,4.14,1.9872,2,10,2,1,0,3,2,3,4,1,5,0,3,11,1.38,18.9,15.8,1,1,14.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,3,138,120.7324291720722
21,14,2,11.07,5.2029,2,24,2,1,0,4,2,0,4,0,4,0,1,88,3.69,10.3,8.3,1,0,9.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,145,125.70257579070176
2,0,0,10.56,4.752,2,10,2,1,1,1,0,0,3,1,2,0,4,104,3.52,10.4,7.39,1,0,34.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,3,138,120.70890708534601
4,4,1,11.64,5.1216,3,29,2,0,0,5,3,1,0,1,4,4,4,93,2.91,21.8,19.7,1,0,10.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,5,94,97.8698266187419
3,1,1,7.95,3.975,2,33,2,0,1,1,0,0,3,1,5,0,2,23,2.65,16.4,15.3,1,0,35.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,81,87.94632645842955
25,14,2,5.49,2.6901,2,14,1,0,1,1,2,0,3,1,1,1,3,96,1.83,19.6,17.6,1,0,15.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,7,148,127.06277827548759
14,3,0,6.57,3.285,2,40,2,0,0,1,2,0,2,1,5,1,4,110,2.19,6.66,4.65,1,0,7.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,140,124.74583936943039
17,9,0,2.55,1.1985,2,36,1,1,1,2,0,0,3,1,7,0,3,34,0.85,14.8,12.8,1,0,6.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,98,96.07162761691343
3,1,1,1.26,0.4032,1,8,1,1,1,1,3,0,3,0,4,0,2,38,0.63,11.6,9.6,0,0,26.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,115,106.29991596226914
28,2,1,3.3,1.452,1,22,2,1,1,3,2,0,4,1,4,0,2,6,1.65,9.38,7.38,1,1,33.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,91.90918880269957
44,17,1,16.8,7.728,4,30,1,0,0,5,0,0,3,1,5,3,3,54,3.36,18.7,15.7,1,1,33.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,5,99,96.4528820523587
2,0,0,11.73,3.9882,2,20,1,1,0,1,2,0,2,1,4,0,4,49,3.91,7.07,6.07,1,0,2.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,65,75.99994558815536
4,12,1,14.35,4.879,4,25,1,0,0,3,2,0,3,0,6,1,1,20,2.87,13.7,11.6,1,1,36.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,8,65,94.15569597898899
4,12,1,4.76,1.9992,3,43,2,1,1,2,4,0,3,1,6,0,4,59,1.19,15.3,13.3,1,0,1.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.59427753382958
2,0,0,5.58,2.4552,2,33,2,0,1,3,4,1,4,0,4,3,2,78,1.86,10.3,8.3,0,0,11.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,81,87.67410369791578
41,19,1,6.36,2.1624,3,1,2,0,1,0,4,2,4,0,0,0,2,58,1.59,6.18,4.17,1,1,30.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,53,70.43719939876314
14,3,0,4.96,2.0832,3,30,1,1,1,1,0,0,3,0,5,0,2,92,1.24,20.7,18.7,1,0,14.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,5,99,96.02822110670706
41,19,1,6.66,2.9304,2,26,2,1,0,1,0,0,3,1,4,0,2,77,2.22,11.7,8.69,1,0,9.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,10,80,84.2504317844451
31,10,1,1.42,0.497,1,32,1,0,1,1,1,3,3,1,1,1,3,68,0.71,17.0,15.0,1,1,20.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,62,81.52111549444368
44,17,1,9.72,3.9852,3,47,2,0,0,2,3,0,4,1,4,2,1,107,2.43,18.8,17.7,1,0,21.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.36215337539221
44,17,1,14.32,4.296,3,26,2,1,0,4,0,0,1,1,5,0,3,107,3.58,19.9,18.8,0,1,4.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,10,80,83.83668680883245
17,9,1,6.68,2.672,3,47,2,0,1,1,0,0,3,1,6,0,1,22,1.67,17.7,15.7,1,0,33.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,5,73,80.10562092788021
28,2,1,5.6,2.184,3,44,2,0,0,2,0,0,3,1,5,2,2,69,1.4,7.28,6.28,1,1,21.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,59,74.55474386820573
14,3,0,2.58,1.032,1,17,0,0,1,2,2,0,4,1,4,1,1,103,1.29,6.73,4.73,0,0,9.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,6,97,97.68901678820474
31,10,1,8.28,2.9808,2,45,2,0,1,3,4,2,2,1,0,3,0,2,2.76,6.81,3.8,0,1,7.0,3,1,28206.0,22271.0,3561.0,2374.0,0,0,2,104,104.95374946539113
36,12,1,4.65,2.1855,2,10,2,0,1,0,0,0,3,1,6,0,3,59,1.55,6.88,4.88,1,1,24.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,3,138,120.44529074024807
0,2,1,4.64,1.856,3,38,2,1,0,4,4,0,2,1,4,0,3,18,1.16,15.3,13.3,0,0,32.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,83.10907970235398
44,5,1,2.4,1.2,3,6,2,0,0,4,4,2,4,0,0,3,1,9,0.6,8.6,7.6,0,1,26.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,72.96659404629378
15,14,2,2.48,1.0664,3,15,1,1,0,1,0,0,1,1,7,0,4,26,0.62,20.1,18.1,1,0,3.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,6,66,90.79668144672189
24,17,1,1.84,0.6808,1,6,2,1,0,2,2,0,4,0,4,0,2,56,0.92,17.2,14.2,1,1,27.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.33094222474732
17,9,1,6.68,2.8056,3,8,1,1,1,1,2,0,2,0,4,0,1,22,1.67,17.7,15.7,1,0,33.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,10,105,103.39753782663145
41,19,1,2.4,1.128,2,29,1,0,0,3,3,0,4,0,4,1,2,39,0.8,15.0,13.0,0,1,21.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,6,86,91.87937542672684
42,17,1,7.59,3.1119,2,42,2,0,0,5,2,0,4,1,4,5,3,54,2.53,16.8,15.7,1,0,30.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,8,142,120.6253567872594
9,5,1,4.02,1.206,2,32,2,1,1,1,4,0,2,0,4,0,2,65,1.34,14.8,12.8,0,1,36.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,4,145,123.4220279608766
31,10,1,10.64,3.4048,3,16,1,1,0,4,3,0,3,0,5,0,2,68,2.66,21.2,19.2,0,1,27.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,2,75,90.15548541312187
3,1,1,13.68,4.2408,3,33,2,1,0,3,2,0,2,0,4,0,4,38,3.42,6.04,4.03,1,1,27.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,81,87.87789933189124
21,14,2,1.54,0.7084,0,0,2,1,1,3,2,3,2,0,4,0,3,88,1.54,15.8,14.8,0,0,23.0,3,1,28206.0,22271.0,3561.0,2374.0,0,0,3,117,110.59454163466086
6,20,1,7.48,2.5432,3,32,2,0,1,4,1,3,1,1,6,4,4,101,1.87,18.8,17.7,1,0,4.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,142,127.66885693542339
6,20,1,6.32,2.7808,3,38,2,1,0,2,2,0,2,0,4,0,1,101,1.58,10.3,8.3,1,0,7.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,116.92298295747771
22,12,1,9.63,3.3705,2,38,2,1,1,1,0,0,3,1,2,0,4,59,3.21,8.47,6.47,0,1,5.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,2,100,96.23716362164733
1,13,2,7.14,3.3558,2,20,1,0,0,2,4,2,2,1,0,1,0,57,2.38,16.0,13.0,1,0,16.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,4,55,81.47698581192988
0,2,1,4.41,1.6317,2,35,0,1,0,3,2,0,3,1,7,0,1,80,1.47,14.8,13.8,1,1,3.0,2,18,34452.0,27463.0,4193.0,2795.0,0,1,5,130,111.26637409120526
35,14,2,3.56,1.1036,1,33,2,1,0,1,4,2,4,0,0,0,1,88,1.78,13.4,11.3,1,0,25.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,139,117.39673407857713
21,14,2,7.71,2.9298,2,25,1,1,0,3,1,0,3,1,6,0,1,26,2.57,12.0,9.0,1,0,31.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,1,148,126.50434502920386
12,5,1,7.0,3.43,3,20,1,0,1,3,0,1,1,1,6,3,3,14,1.75,10.6,9.6,1,0,17.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,65,75.67186870848714
31,10,1,8.85,2.832,2,4,2,1,0,2,4,0,2,0,0,0,1,87,2.95,20.3,18.2,1,1,21.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,135,122.45493868363816
34,13,2,8.61,4.1328,2,2,1,0,1,1,1,3,3,1,1,1,3,12,2.87,19.9,17.8,0,0,5.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,10,110,104.31944940076248
36,12,1,4.65,1.488,2,20,2,1,0,5,2,2,4,0,0,0,1,11,1.55,13.6,11.6,1,1,33.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,53,74.45381890385488
44,17,1,4.56,1.7784,2,28,0,1,1,0,2,0,3,1,1,0,3,56,1.52,10.7,7.69,0,1,4.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,95,96.98529696677075
42,17,1,5.28,1.848,2,21,2,0,1,2,3,0,2,0,4,2,1,54,1.76,11.2,9.19,1,1,23.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,3,68,86.05828261561288
41,19,1,6.63,2.4531,2,34,2,0,0,3,4,2,2,1,0,3,2,8,2.21,16.5,14.5,1,1,5.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,3,118,109.5431902973054
17,9,1,2.46,1.1808,2,47,2,1,1,2,0,0,1,1,5,0,3,34,0.82,20.3,18.2,0,0,34.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.41710257730352
24,17,1,7.58,3.411,1,32,2,0,1,5,0,0,3,0,6,0,3,100,3.79,13.9,11.8,1,1,22.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,149,126.64122803297381
27,13,2,3.24,1.1988,1,20,2,0,1,3,2,1,2,0,4,3,4,12,1.62,17.6,15.6,0,0,9.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,11,82,89.05918550636981
3,1,1,1.89,0.8316,2,47,2,1,1,2,3,0,4,1,4,0,1,38,0.63,11.6,9.6,0,0,26.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.23897866769848
24,17,1,13.72,4.6648,3,47,1,1,1,0,4,2,2,1,0,0,1,33,3.43,7.28,6.28,1,1,25.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,12,89,95.69236100511955
2,0,0,6.86,2.4696,1,18,1,1,1,3,0,0,3,0,5,0,4,82,3.43,8.41,7.4,0,0,15.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,6,121,113.51037565595878
3,1,1,3.96,1.3464,2,9,2,1,1,0,4,3,1,0,1,0,1,94,1.32,17.8,15.7,0,0,25.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,0,141,124.8367016916272
23,12,1,5.49,2.6901,2,24,0,0,0,0,0,0,3,1,4,0,1,48,1.83,9.43,6.43,0,0,33.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,122,113.94492166293533
24,17,1,7.64,3.7436,3,46,2,0,0,4,2,1,4,1,4,3,4,33,1.91,7.65,5.65,1,0,28.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,11,79,83.51302187972344
44,17,1,5.82,2.5026,2,15,2,1,0,3,0,0,3,0,5,0,1,100,1.94,13.0,10.0,1,0,3.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,3,67,90.7383913638454
28,2,1,10.14,4.6644,2,43,1,0,1,1,0,0,3,1,6,1,2,6,3.38,10.2,9.19,1,1,28.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,7,73,88.27724385607887
38,3,0,1.3,0.598,1,8,1,1,0,1,0,0,3,0,5,0,3,37,0.65,16.0,15.0,1,0,11.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,10,105,103.66841678386338
35,14,2,5.37,2.4702,2,46,2,1,1,0,0,3,3,1,5,0,2,29,1.79,21.1,19.1,0,0,16.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,4,53,78.85136558367981
31,10,1,1.28,0.448,1,37,1,1,0,2,4,2,4,0,0,0,2,68,0.64,7.79,5.78,1,1,8.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,3,147,122.1434185734581
0,2,1,6.66,2.5974,2,14,2,1,0,0,4,2,2,0,0,0,1,97,2.22,9.24,7.23,0,0,32.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,10,126,113.97475760280037
1,13,2,6.84,2.736,2,16,2,1,1,2,1,0,3,0,6,0,3,40,2.28,20.1,19.1,0,0,7.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,2,66,81.90361469647651
0,2,1,2.66,1.33,1,41,1,0,0,4,2,0,3,1,6,3,4,18,1.33,6.43,4.42,0,1,29.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,10,131,114.55864568071054
28,2,1,3.3,1.32,1,26,2,0,0,2,2,0,3,1,6,2,3,6,1.65,9.38,7.38,1,1,33.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,111,102.12593488321795
12,5,1,7.0,2.1,3,4,1,1,0,1,4,2,2,0,0,0,0,14,1.75,10.6,9.6,1,0,17.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,129,111.01355889709406
44,17,1,10.95,4.7085,4,9,2,0,1,5,2,1,2,1,4,5,2,100,2.19,14.5,12.5,0,1,23.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,136,116.0947898753994
30,16,2,4.56,1.7784,2,16,1,1,1,1,2,0,3,0,6,0,3,71,1.52,6.5,4.5,0,0,16.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,94.0610416510898
15,14,2,12.3,5.412,4,38,0,0,1,5,4,2,3,1,1,1,2,29,2.46,9.39,7.39,0,0,5.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,3,60,79.84957859099228
42,17,1,3.26,1.1084,1,0,2,0,0,2,4,0,2,1,4,2,1,100,1.63,15.6,13.6,1,1,6.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,70,80.33195939673703
33,17,1,6.51,2.8644,2,47,2,0,0,5,3,1,0,1,4,5,3,54,2.17,6.96,3.96,1,1,15.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,140,125.1194454972009
24,17,1,1.66,0.8134,0,8,2,1,0,4,1,3,3,1,7,0,4,56,1.66,9.78,7.77,0,0,14.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,0,84,98.30877372640232
41,19,1,1.53,0.5355,2,38,2,0,1,2,3,0,1,0,4,0,1,39,0.51,12.3,11.3,1,1,26.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,82.4637064590293
6,20,1,5.34,2.67,2,35,2,1,0,4,2,0,2,1,4,0,3,5,1.78,13.9,10.8,0,0,20.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,8,138,116.61313780286342
31,10,1,8.4,4.2,3,23,2,0,1,4,2,1,4,1,4,1,4,73,2.1,18.0,17.0,0,0,7.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,7,147,118.52298328591162
35,14,2,7.41,2.223,2,18,2,1,1,1,0,3,1,0,5,0,3,55,2.47,7.36,5.36,1,0,7.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.44435622456335
41,19,1,5.31,2.2302,2,28,2,0,0,4,0,0,1,0,5,1,3,58,1.77,20.9,19.8,1,0,15.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,12,145,123.0592583939839
41,19,1,6.16,1.848,3,18,2,1,1,2,3,0,4,0,4,0,1,58,1.54,7.71,6.71,1,1,25.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,12,72,85.16002627242183
41,19,1,11.67,5.6016,2,27,1,1,0,3,0,0,3,1,5,0,4,8,3.89,19.8,16.7,0,0,7.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,11,77,87.93903585598287
41,19,1,6.57,2.0367,2,18,2,1,0,3,2,0,2,0,4,0,1,39,2.19,17.7,15.7,0,1,9.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.32181587456569
24,17,1,4.98,2.0418,2,33,2,0,0,5,4,2,2,0,0,5,0,56,1.66,9.78,7.77,0,0,14.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,81,86.18730747135658
2,0,0,7.23,3.5427,2,46,2,0,0,3,2,1,4,1,4,3,4,109,2.41,19.9,17.8,0,0,29.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,4,53,79.06718643493825
13,5,1,5.28,2.112,2,25,2,0,1,4,2,0,4,1,4,0,2,65,1.76,7.43,5.42,0,0,4.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,12,135,117.14817256684769
26,3,0,7.16,2.6492,1,23,1,0,0,1,2,2,2,1,4,0,3,18,3.58,11.3,10.3,1,0,35.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,11,141,120.96348152807174
43,21,1,5.61,2.4123,2,33,2,1,0,3,3,0,0,1,4,0,2,24,1.87,14.7,13.6,1,0,23.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,144,115.01485488067631
3,1,1,7.48,2.5432,1,25,2,1,0,3,0,0,1,1,5,0,1,51,3.74,8.5,7.5,0,1,21.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,3,62,84.54543523636484
17,9,1,1.44,0.6624,0,34,1,0,0,5,0,3,1,0,5,1,3,16,1.44,8.25,5.25,0,1,22.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,1,86,101.1404435857841
24,17,1,11.46,5.2716,2,30,1,1,0,3,2,0,2,1,4,0,3,100,3.82,17.1,15.1,1,0,10.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,5,99,96.48291323877504
3,1,1,6.16,2.772,3,18,2,0,0,3,4,2,4,0,0,1,0,23,1.54,7.55,5.55,0,0,35.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,101,96.44056718073477
13,5,1,8.88,3.8184,2,36,1,1,0,1,0,0,3,1,5,0,2,81,2.96,6.41,3.4,1,0,16.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,98,96.24279000789333
0,2,1,7.28,3.3488,3,43,1,1,1,4,3,1,0,1,5,0,4,69,1.82,21.1,20.1,1,0,20.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,11,93,99.75288617959944
3,1,1,2.07,0.7866,2,2,2,0,0,5,0,1,3,1,5,5,3,38,0.69,18.6,16.6,1,1,19.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,51,69.48307024775649
43,21,1,9.88,4.3472,3,44,2,0,1,4,2,1,4,1,4,4,3,30,2.47,19.3,17.2,0,0,9.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,4,57,72.53899647741225
1,13,2,1.71,0.8037,2,13,2,1,1,1,4,0,3,0,6,0,2,95,0.57,13.7,10.6,1,0,6.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,7,137,112.17829605127235
25,14,2,9.88,4.8412,3,16,1,0,1,4,4,2,2,1,0,4,1,26,2.47,12.6,11.6,1,0,10.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,2,75,90.29072243433124
43,21,1,1.74,0.8178,2,5,2,1,0,2,0,0,3,0,5,0,3,61,0.58,17.4,14.3,0,0,32.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,58,81.96645338193373
44,5,1,3.54,1.6638,2,42,1,1,1,0,2,0,2,1,4,0,2,81,1.18,10.0,8.0,0,0,27.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,3,79,94.2457494856525
